No.,機能,ログインユーザー,テスト項目,事前条件,操作手順,期待結果,結果,実値・備考,確認日,テスター
52,④プロフィール画面,admin,JLPT 多重選択 (admin),―,admin で /profile → JLPT,同様に複数選択可,,,,
53,④プロフィール画面,全role,JLPT 多重表示,N1+N2 保有,各 role で画面確認,「N1, N2」と併記表示,,,,
54,④プロフィール画面,全role,IT 関連資格 ドロップダウン,事前定義リスト,各 role で /profile → IT関連資格,基本情報技術者・AWS SAA・OCJP 等選択肢あり + 「その他」自由記述,,,,
55,④プロフィール画面,全role,IT 関連資格 複数選択,―,複数選択して保存,複数保持された状態で再表示,,,,
56,④プロフィール画面,全role,セキュリティセクション,―,各 role でセキュリティ確認,パスワード変更のみ,,,,
57,④プロフィール画面,mentee,パスワード変更動作 (mentee),―,Operation2025! → Tempo123!@ → 戻す,正常変更・日本語エラーメッセージ,,,,
58,④プロフィール画面,mentor,パスワード変更動作 (mentor),―,同上,同様に変更可,,,,
59,④プロフィール画面,admin,パスワード変更動作 (admin),―,同上,同様に変更可,,,,
60,④プロフィール画面,全role,kanji_name 必須バリデーション,―,kanji_name 空のまま保存,エラー表示で保存阻止,,,,
61,④プロフィール画面,全role,katakana_name 任意,―,katakana_name 空のまま保存,保存成功 (任意),,,,
62,④プロフィール画面,N/A (DB),旧 jlpt_level 自動移行,移行スクリプト実行済,移行前 jlpt_level=N2 のユーザー確認,jlpt_levels=['N2'] に変換済,,,,
63,④プロフィール画面,mentee,5軸スコア JLPT 配列対応,―,mentee /dashboard レーダー確認,JLPT 配列対応の値,,,,
64,④プロフィール画面,全role,プロフィール保存即反映,―,各 role で保存後ヘッダー/他画面確認,キャッシュなし即時反映,,,,
65,⑤五角形スコア改善,N/A (unit),低難易度が高難易度を上書きしない (unit),履歴データあり,npm test -- axis-core-programming,hard 80→easy 100 で hard 80 維持,,,,
66,⑤五角形スコア改善,N/A (unit),難易度別に最高点保持 (unit),履歴データあり,vitest,hard 80 / medium 70 / easy 100 → hard 支配,,,,
67,⑤五角形スコア改善,N/A (unit),同一難易度再受験 = 最高採用 (unit),―,vitest,hard 80 → hard 60 → 80 維持,,,,
68,⑤五角形スコア改善,N/A (unit),高難易度落ち = 以前維持 (unit),―,vitest,hard 80 → hard 50 → 80 維持,,,,
69,⑤五角形スコア改善,N/A (unit),難易度 NULL 安全処理 (unit),difficulty=NULL データ,vitest,クラッシュなし・unknown バケットまたは除外,,,,
70,⑤五角形スコア改善,N/A (unit),既存 27件 vitest PASS,―,npm test -- scoring,全 PASS (27/27),,,,
71,⑤五角形スコア改善,mentee,コーディング階級 (S/A/B/C/D) 同一規則,―,mentee でコーディングランクバッジ確認,最高採用ルール準拠,,,,
72,⑤五角形スコア改善,mentee,IT Japanese (Axis 2) 同一規則,―,mentee で IT Japanese 軸の値を確認,最高採用ルール準拠,,,,
73,⑤五角形スコア改善,mentee,統合: 試験提出後 (mentee),―,mentee で低難易度試験提出 → /dashboard レーダー,既存高難易度スコア維持,,,,
74,⑤五角形スコア改善,mentor,統合: 試験提出後 (mentor 自身),―,mentor 自身で試験提出 → /dashboard レーダー,期待通り更新,,,,
75,⑤五角形スコア改善,admin,統合: admin 自身のスコア表示,―,admin /dashboard でレーダー確認,自身の値が正しく表示,,,,
76,⑤五角形スコア改善,N/A (unit),他軸計算不変,―,attitude/japanese/coding skills 計算確認,他軸値変わらず,,,,
77,⑤五角形スコア改善,N/A (DB),dispatch_readiness_scores 書込,―,テーブル書込確認,エラーなし,,,,
78,⑤五角形スコア改善,mentee,試験提出フロー全体,―,mentee で quiz/coding/comprehensive 提出,500 エラーなし,,,,
79,権限・役割分岐,mentee,mentee が /admin/* にアクセス不可,―,mentee で /admin/users URL 直叩き,リダイレクト or 403,,,,
80,権限・役割分岐,mentor,mentor が /admin/* にアクセス不可,―,mentor で /admin/users URL 直叩き,リダイレクト or 403,,,,
81,権限・役割分岐,admin,admin が /admin/* にアクセス可,―,admin で /admin/users 確認,正常表示,,,,
82,権限・役割分岐,mentee,mentee は他ユーザー profile を編集不可,―,mentee で別 mentee の profile を編集試行,403 or リダイレクト,,,,
83,権限・役割分岐,mentor,mentor は担当 mentee のみ進捗詳細を見れる,―,mentor で非担当 mentee の進捗 URL,403 or 空,,,,
84,権限・役割分岐,未ログイン,未ログインで /dashboard 不可,―,ログアウト状態で /dashboard,/login にリダイレクト,,,,
85,統合受入,N/A (集計),①全 必須 PASS,―,①の必須項目チェック,全 PASS,,,,
86,統合受入,N/A (集計),②test 環境全 必須 PASS,―,②の必須項目チェック,全 PASS (本番反映は別承認),,,,
87,統合受入,N/A (集計),③全 必須 PASS,―,③の必須項目チェック,全 PASS,,,,
88,統合受入,N/A (集計),④全 必須 PASS,―,④の必須項目チェック,全 PASS,,,,
89,統合受入,N/A (集計),⑤全 必須 PASS,―,⑤の必須項目チェック,全 PASS,,,,
90,統合受入,N/A (集計),権限・役割分岐 全 必須 PASS,―,権限テストチェック,全 PASS,,,,
91,統合受入,N/A (CI),全 vitest PASS,―,npm test,全テスト PASS,,,,
92,統合受入,N/A (CI),本番ビルド成功,―,npm run build,ビルドエラーなし,,,,
93,統合受入,N/A (CI),CI build + lint-and-test PASS,―,GitHub Actions 確認,両方 PASS,,,,
94,統合受入,N/A (CI),Vercel Preview 成功,―,Vercel ダッシュボード,デプロイ成功,,,,
95,統合受入,全role,3 role 全部で疎通 (mentee/mentor/admin),―,3 アカウントで主要 3画面確認,全員問題なし,,,,
